ID,item_cnt_month
488734,1.0711424
181272,1.0711424
239051,1.0711226
371260,1.0711199
707560,1.0711424
227113,1.0711267
547592,1.0711226
87072,1.0711424
53809,1.0711424
708273,1.0711424
355361,1.0711199
77683,1.0711199
566830,1.0711424
178223,1.0711424
561498,1.0711226
168125,1.0711199
66857,1.0710965
162209,1.0711226
15088,1.071037
268283,1.0711424
642509,1.0711424
640176,1.0711424
433591,1.0711424
563588,1.0711424
307406,1.0711424
111345,1.0711708
310981,1.0711424
189154,1.0711708
514425,1.0710965
7832,1.071037
252403,1.0711424
171987,1.0711199
548788,1.0711424
293932,1.0711424
673415,1.0711267
439491,1.0711199
295097,1.0711199
194224,1.0711226
385943,1.0711424
337336,1.0711424
539628,1.0711424
264536,1.0711226
529144,1.0711424
472517,1.0711424
34223,1.0711424
564881,1.0710965
276285,1.0711424
273335,1.0711226
705303,1.0711199
614051,1.0711424
397251,1.0711249
428650,1.0711226
315526,1.0711424
389515,1.0711424
503237,1.0711424
503225,1.0711424
162021,1.0711199
561739,1.0711424
352588,1.0711424
541122,1.0711001
540886,1.0711226
364017,1.0711226
635182,1.0711199
653864,1.0711424
442076,1.0711424
618032,1.0710965
389723,1.0711424
385938,1.0711424
387863,1.0711226
437687,1.0711424
486299,1.0711199
674424,1.0711424
96057,1.0711199
592606,1.0711424
678291,1.0711424
500517,1.0711267
620116,1.0711199
676722,1.0711199
341042,1.0710965
190993,1.0711226
333489,1.0711424
303077,1.0711267
311597,1.0710965
51473,1.0711424
560627,1.0711424
59428,1.0711226
399987,1.0711226
655525,1.0711708
607619,1.0711267
683713,1.0711199
182414,1.0711226
230762,1.0710965
222347,1.0711424
83486,1.0711424
75798,1.0711424
320743,1.0711226
48497,1.0711424
101301,1.0711199
126694,1.0711226
466640,1.0711424
119892,1.0711199
640127,1.0711267
559550,1.0711267
287559,1.0711424
206636,1.0711424
224960,1.0711199
693948,1.0711226
705982,1.0711424
177168,1.0711199
398545,1.0710965
601972,1.0711199
414117,1.0711424
280597,1.0711267
515452,1.0711199
65647,1.0711199
535846,1.0711199
197406,1.0711267
504864,1.0711424
192251,1.0711267
568415,1.0711424
290154,1.0711424
435229,1.0711424
457610,1.0711267
374882,1.0711226
139525,1.0711199
229919,1.0711226
148057,1.0711226
527378,1.0711424
696612,1.0711199
249312,1.0711226
409789,1.0711424
397445,1.0711199
346855,1.0711267
632004,1.0711267
618464,1.0711424
269928,1.0711424
263403,1.0711226
357978,1.0711267
379031,1.0711199
724692,1.0711226
537889,1.0711199
485224,1.0711199
301624,1.0711199
554845,1.0711267
465886,1.0711424
598497,1.0711226
33059,1.0711424
27533,1.0711424
290168,1.0711424
160543,1.0711226
212645,1.0711226
531803,1.0711424
199509,1.0711424
137386,1.0711424
555805,1.0711267
162564,1.0711424
190588,1.0711226
77086,1.0711199
401195,1.0711199
565217,1.0711424
616172,1.0711424
111503,1.0711424
207507,1.0711424
381081,1.0711199
388136,1.0711424
240350,1.0711424
512246,1.0711424
56018,1.0711311
655808,1.0711424
397715,1.0711199
194147,1.0711226
126449,1.0711226
195484,1.0711199
682353,1.0711424
350563,1.0711199
614817,1.0711226
615863,1.0711424
587409,1.0711424
1275,1.071037
636437,1.0711199
37132,1.071037
640586,1.0711708
439595,1.0711199
714871,1.0711199
212040,1.0711226
605678,1.0711267
522522,1.0711226
187176,1.0711424
598152,1.0711226
66055,1.0711708
463092,1.0711424
